work_order_id,plane_id,plane_registration,plane_type,priority,job_sequence,job_id,source,departure,destination,distance_nm,flight_hours,pay,xp,pay_per_hour,xp_per_hour,balance_score,time_remaining_hours,penalty_amount,adjusted_pay_per_hour,adjusted_pay_total,speed_kts,min_airport_size,route,legs_count,accumulated_hours,is_late
1,e83876ed-38d0-45e1-8475-ffddb725809b,ANT-07,Antonov AN-225-210,pay,1,7bf65090-cfa9-4c44-812d-4219b6d2a53c,fbo:61851d5c-70bb-4540-8536-b57f36e52b17,KDFW,KDFW,1251.874224646678,3.321600544972342,64052567.5,62.0,18516122.447481044,17.922772443802895,9.347675085959537,108.63867089722221,0.0,19283645.529547967,64052567.5,376.88885454379704,4,KDFW -> KEGE -> KDFW,2,3.321600544972342,False
2,b3de8a28-af25-4ea3-bf19-ce018e7fd43e,ANT-10,Antonov AN-225-210,pay,1,1ed43a30-c95d-4de3-a2e9-a3c014c87ef4,fbo:c374ebeb-1c46-40eb-a27a-00179bf1c707,KSEA,KOAK,584.1257127002901,1.5961926044844006,24618648.5,29.0,14580434.12350401,17.175296587934803,7.376093544691678,83.8283093725,0.0,15423357.075352617,24618648.5,365.94939173331994,5,KSEA -> KOAK,1,1.5961926044844006,False
2,b3de8a28-af25-4ea3-bf19-ce018e7fd43e,ANT-10,Antonov AN-225-210,pay,2,70188d0a-224f-40ab-8003-500a9f729a51,fbo:e26561c9-aee7-4f4a-8e4f-0c07c00fd3c5,KOAK,KOAK,584.0799236959201,1.6800922878929323,55272854.5,29.0,31438316.870020464,16.494736837421584,15.80163211919734,87.74158269555555,0.0,32898701.397718925,55272854.5,347.64752383241813,4,KOAK -> KSCK -> KVNY -> KOAK,3,3.276284892377333,False
3,4ae3b578-dd30-40ec-ab92-dde4eedd1e2e,BLACKBIRD,Lockheed SR-71,xp,1,e230e6d6-1296-4f9a-98b6-9939fe28ef00,fbo:b2868468-2061-4c06-92db-2209025e23f7,KLRG,KLRG,1737.452360994735,3.4214259492764834,7289.0,86.0,2121.0608631147993,25.025550038122205,0.12618828062216844,8.812898093055555,0.0,2130.398292425817,7289.0,507.81527548832315,1,KLRG -> KJFK -> KSBN -> KLRG,3,3.4214259492764834,False
4,39a56011-a072-42b5-8f44-efd225ef23ac,BONE-3,Rockwell B-1 Lancer,xp,1,7d056eaf-d0d0-4609-ae3a-98afe5376380,fbo:6f4c9051-c208-49c7-981c-4e39290a09b4,KMLT,KEWR,382.1205659474935,0.5827825281821877,1823602.0,19.0,3129129.498250694,32.60221280014125,1.7275758131260532,79.13107803694444,0.0,3129129.498250694,1823602.0,655.6829477016101,2,KMLT -> KEWR,1,0.5827825281821877,False
4,39a56011-a072-42b5-8f44-efd225ef23ac,BONE-3,Rockwell B-1 Lancer,xp,2,375d832a-36cf-4aa5-94f9-4b219794af50,fbo:75f4d131-6831-47a1-8cbc-5656e3a4b1dc,KEWR,KMSP,874.0417060306783,1.3330249156158311,2811380.5,43.0,2109023.220095776,32.25746157950457,1.2157989179454107,104.44569916277779,0.0,2109023.220095776,2811380.5,655.6829477016101,5,KEWR -> KMSP,1,1.9158074437980188,False
4,39a56011-a072-42b5-8f44-efd225ef23ac,BONE-3,Rockwell B-1 Lancer,xp,3,86be7e35-ac39-4c1b-bdae-9e9748063b54,fbo:e11f0ba9-9f21-488b-9c59-8abfea9df870,KMSP,KSEA,1212.2103821212258,1.8487752142562683,2484241.5,60.0,1343722.8500487925,32.45391843060651,0.8341310171774288,91.75779991888889,0.0,1343722.8500487925,2484241.5,655.6829477016101,5,KMSP -> KSEA,1,3.7645826580542874,False
5,5cb23793-f0c2-4e99-9300-a65810145c60,CON-1,Concorde,xp,1,b177c5ac-586c-48c7-9ee0-4c77418edef0,fbo:934886a9-1d08-42f9-bff7-0f8700f577e9,KBGR,KBGR,231.5834677233159,0.7161280763199339,793888.1,11.0,1108583.9617958595,15.360380864449857,0.6310938852201791,3.392941243611111,0.0,1108583.9617958595,793888.1,323.3827514672875,4,KBGR -> CYFC -> KBGR,2,0.7161280763199339,False
5,5cb23793-f0c2-4e99-9300-a65810145c60,CON-1,Concorde,xp,2,7ee70773-bc36-4847-896b-c3524d4438c3,fbo:934886a9-1d08-42f9-bff7-0f8700f577e9,KBGR,KBGR,3164.737331535125,3.439377311677372,145148.0,158.0,41513.862838765606,45.18967073969304,0.24670528511784803,22.543730429444444,0.0,42201.82516968801,145148.0,920.1483421985168,4,KBGR -> MDLR -> KBGR,2,4.155505387997306,False
6,6741b887-f2a9-4133-a4b2-59a7da21f415,CON-2,Concorde,xp,1,a2db5078-a1a3-42cf-b635-2d325a5805bb,fbo:934886a9-1d08-42f9-bff7-0f8700f577e9,KBGR,KBGR,444.1281170046145,1.3733822072744075,939604.8,22.0,684153.9048803645,16.01884739985153,0.42217118943943993,69.39426664027778,0.0,684153.9048803645,939604.8,323.38275146728756,4,KBGR -> CYHU -> CYRQ -> KBGR,3,1.3733822072744075,False
