work_order_id,plane_id,plane_registration,plane_type,priority,job_sequence,job_id,source,departure,destination,distance_nm,flight_hours,pay,xp,pay_per_hour,xp_per_hour,balance_score,time_remaining_hours,penalty_amount,adjusted_pay_per_hour,adjusted_pay_total,speed_kts,min_airport_size,route,legs_count,accumulated_hours,is_late
1,4ae3b578-dd30-40ec-ab92-dde4eedd1e2e,BLACKBIRD,Lockheed SR-71,xp,1,80da7766-ea9c-48bd-8228-df4d5737c863,fbo:b2868468-2061-4c06-92db-2209025e23f7,KLRG,KLRG,601.8154903318735,1.3774002055762922,6749.0,30.0,4899.810507271035,21.780162278579205,0.11135071664653154,100.27674813611111,0.0,4899.810507271035,6749.0,436.92130137303064,1,KLRG -> CYOW -> KLRG,2,1.3774002055762922,False
2,78173f21-98bf-455e-9616-d50022cf5136,BONE-2,Rockwell B-1 Lancer,xp,1,b177c5ac-586c-48c7-9ee0-4c77418edef0,fbo:934886a9-1d08-42f9-bff7-0f8700f577e9,KBGR,KBGR,231.5834677233159,1.0207392848540982,793888.1,11.0,2247737.6933276774,31.144332087361494,1.2795905071006461,1.5227811661111113,0.0,777757.9561988508,793888.1,226.87817659180016,4,KBGR -> CYFC -> KBGR,2,1.0207392848540982,False
3,39a56011-a072-42b5-8f44-efd225ef23ac,BONE-3,Rockwell B-1 Lancer,xp,1,7d056eaf-d0d0-4609-ae3a-98afe5376380,fbo:6f4c9051-c208-49c7-981c-4e39290a09b4,KMLT,KEWR,382.1205659474935,1.4564642815335334,1823602.0,19.0,3129129.498250694,32.60221280014125,1.7275758131260532,77.26085126722222,0.0,1252074.646197229,1823602.0,262.3617831157198,2,KMLT -> KEWR,1,1.4564642815335334,False
4,5cb23793-f0c2-4e99-9300-a65810145c60,CON-1,Concorde,xp,1,a2db5078-a1a3-42cf-b635-2d325a5805bb,fbo:934886a9-1d08-42f9-bff7-0f8700f577e9,KBGR,KBGR,444.1281170046145,1.3733822072744075,939604.8,22.0,684153.9048803645,16.01884739985153,0.42217118943943993,67.52404605388888,0.0,684153.9048803645,939604.8,323.38275146728756,4,KBGR -> CYHU -> CYRQ -> KBGR,3,1.3733822072744075,False
5,6741b887-f2a9-4133-a4b2-59a7da21f415,CON-2,Concorde,xp,1,transit_6741b887-f2a9-4133-a4b2-59a7da21f415_KEWR,transit,KBGR,KEWR,341.143158278497,0.29282674530343095,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,1165.0,,KBGR -> KEWR,0,0.29282674530343095,False
5,6741b887-f2a9-4133-a4b2-59a7da21f415,CON-2,Concorde,xp,2,08dc11b0-dfc4-4de8-af7c-df80c7af953a,fbo:75f4d131-6831-47a1-8cbc-5656e3a4b1dc,KEWR,KJFK,18.039049862453194,0.05578235011176214,83513.0,0.0,1497122.2946447828,0.0,1497122.2946447828,62.79213136305555,0.0,1497122.2946447828,83513.0,323.3827514672875,5,KEWR -> KJFK,1,0.3486090954151931,False
6,7c3a7674-8961-4864-96f6-2da50771c340,CARGO-1,Cargo 400M,balance,1,transit_7c3a7674-8961-4864-96f6-2da50771c340_KSDF,transit,KBGR,KSDF,856.0794626583435,2.067824789029815,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,414.0,,KBGR -> KSDF,0,2.067824789029815,False
7,c1a392d3-cfec-408d-a05f-6df86f7075d8,HERC-1,Hercules H-4,balance,1,transit_c1a392d3-cfec-408d-a05f-6df86f7075d8_KMLT,transit,KBGR,KMLT,50.81627546607591,0.33877516977383937,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,150.0,,KBGR -> KMLT,0,0.33877516977383937,False
7,c1a392d3-cfec-408d-a05f-6df86f7075d8,HERC-1,Hercules H-4,balance,2,714cbbd7-d8dc-455f-ba60-3d44cec4bfc2,fbo:6f4c9051-c208-49c7-981c-4e39290a09b4,KMLT,KLRG,18.28837107972692,0.12192247386484614,541444.0,0.0,4440887.580744163,0.0,4440887.580744163,105.07737941138889,0.0,4440887.580744163,541444.0,150.0,1,KMLT -> KLRG,1,0.4606976436386855,False
7,c1a392d3-cfec-408d-a05f-6df86f7075d8,HERC-1,Hercules H-4,balance,3,50db44ac-7ce7-4de8-ae11-63acfb7b9fe6,fbo:b2868468-2061-4c06-92db-2209025e23f7,KLRG,KBGR,35.55183353500213,0.2370122235666809,94929.0,1.0,400523.64629747765,4.219191672697255,0.2213577815122251,77.28803485361111,0.0,400523.64629747765,94929.0,150.0,1,KLRG -> KBGR,1,0.6977098672053663,False
